"","beta1","beta2","beta3","beta4","beta5","beta6","beta7","beta8","beta9","beta10","beta11","beta12","beta13","beta14","beta15","beta16","beta17","beta18","beta19","beta20"
"1",0.935483870967742,0.928571428571429,0.901639344262295,0.84375,0.912280701754386,0.824561403508772,0.865671641791045,0.9375,0,0,0,0,0,0,0,0,0,0,0,0
"2",0.929824561403509,0.894736842105263,0.885245901639344,0.963302752293578,0.974358974358974,0.950819672131147,0.891891891891892,0.977011494252874,0,0,0,0,0,0,0,0,0,0,0,0
"3",0.933333333333333,1,0.96,0.96875,1,0.928571428571429,1,1,0,0,0,0,0,0,0,0,0.0476190476190476,0,0,0
"4",0.896551724137931,0.961538461538462,0.943661971830986,0.903225806451613,0.948051948051948,0.953488372093023,0.961538461538462,0.970149253731343,0,0,0,0,0.0173913043478261,0,0,0,0,0.028169014084507,0,0
"5",0.875,0.6875,0.80952380952381,0.8125,0.717948717948718,0.745454545454545,0.854545454545454,0.612903225806452,0.569230769230769,0.545454545454545,0.569230769230769,0.857142857142857,0.622641509433962,0.595744680851064,0.576923076923077,0.611111111111111,0.466666666666667,0.4,0.740740740740741,0.563636363636364
"6",1,0.75,0.71875,0.714285714285714,0.75,0.769230769230769,0.75,0.580645161290323,0.484848484848485,0.614035087719298,0.492537313432836,0.481481481481481,0.518518518518518,0.5,0.452830188679245,0.666666666666667,0.610169491525424,0.478260869565217,0.622641509433962,0.5
"7",0.05625,0.0377358490566038,0.029585798816568,0.0486486486486487,0.0160427807486631,0.0294117647058824,0.0192307692307692,0.0434782608695652,0.03125,0.0272108843537415,0.0188679245283019,0.00833333333333333,0.0538922155688623,0.0180722891566265,0.0746268656716418,0.0134228187919463,0.037037037037037,0.0264900662251656,0.027972027972028,0.0166666666666667
"8",1,1,0.9375,0.952380952380952,1,1,1,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0
"9",0.219512195121951,0.315789473684211,0.138888888888889,0.156862745098039,0.26,0.1,0.242424242424242,0.245901639344262,0.409090909090909,0.551724137931034,0.344827586206897,0.315789473684211,0.30952380952381,0.46875,0.4,0.333333333333333,0.3,0.541666666666667,0.517241379310345,0.470588235294118
"10",0.333333333333333,0.277777777777778,0.277777777777778,0.166666666666667,0.307692307692308,0.194444444444444,0.233333333333333,0.311475409836066,0.421052631578947,0.483870967741935,0.448275862068966,0.555555555555556,0.35,0.419354838709677,0.407407407407407,0.44,0.428571428571429,0.478260869565217,0.464285714285714,0.470588235294118
"11",0.481481481481481,0.540540540540541,0.402985074626866,0.438775510204082,0.454545454545455,0.243589743589744,0.5,0.439655172413793,0.609756097560976,0.737704918032787,0.709090909090909,0.615384615384615,0.75609756097561,0.640625,0.573770491803279,0.576923076923077,0.5,0.755102040816326,0.763636363636364,0.657142857142857
"12",0.0617283950617284,0,0.0735294117647059,0.0727272727272727,0.0273972602739726,0.0547945205479452,0.0384615384615385,0.0490196078431373,0.0138888888888889,0.0821917808219178,0.109375,0.0181818181818182,0.0555555555555556,0.113636363636364,0.151898734177215,0.0232558139534884,0.0961538461538462,0,0.155172413793103,0.145454545454545
"13",0.0336134453781513,0,0.0736196319018405,0.0802469135802469,0.0324324324324324,0.0472972972972973,0.0512820512820513,0.0397350993377483,0.0588235294117647,0.0447761194029851,0.0121951219512195,0.0285714285714286,0.0444444444444444,0,0,0,0,0,0.166666666666667,0.0344827586206897
"14",0.841463414634146,0.9375,0.915492957746479,0.766666666666667,0.972602739726027,0.851851851851852,1,0.901234567901235,0.830508474576271,0.870967741935484,0.648648648648649,0.543859649122807,0.791044776119403,0.793103448275862,0.84,0.724137931034483,0.777777777777778,0.670886075949367,0.695652173913043,0.859154929577465
"15",0.0265486725663717,0.0459770114942529,0.0148148148148148,0.0214285714285714,0.0308641975308642,0.00943396226415094,0,0.0387096774193548,0.0459770114942529,0.0446428571428571,0.0124223602484472,0.0232558139534884,0.0289855072463768,0.0232558139534884,0.0309278350515464,0.016,0.018348623853211,0.078740157480315,0.0227272727272727,0
"16",1,1,1,0.976744186046512,1,0.96875,1,1,0.0128205128205128,0,0,0,0,0,0,0,0,0,0,0.0333333333333333
"17",0.0689655172413793,0.0666666666666667,0.0447761194029851,0.021978021978022,0.0121951219512195,0.0210526315789474,0.0454545454545455,0.069364161849711,0.225165562913907,0.145299145299145,0.203208556149733,0.104166666666667,0.271084337349398,0.0632911392405063,0.263157894736842,0.302752293577982,0.224137931034483,0.186915887850467,0.195121951219512,0.174757281553398
"18",0.0138888888888889,0,0.0289855072463768,0,0.0121212121212121,0,0.0112359550561798,0,0.0933333333333333,0.103448275862069,0.130434782608696,0.0315789473684211,0.125,0.04375,0.102189781021898,0.12280701754386,0.0847457627118644,0.134615384615385,0.114754098360656,0.113207547169811
"19",0.0136986301369863,0,0.0579710144927536,0.0824175824175824,0.0481927710843374,0.0523560209424084,0.0335195530726257,0.0470588235294118,0.223684210526316,0.179487179487179,0.259459459459459,0.210526315789474,0.233918128654971,0.0864197530864197,0.313868613138686,0.280701754385965,0.222222222222222,0.363636363636364,0.227642276422764,0.342857142857143
"20",0.380952380952381,0.241379310344828,0.349206349206349,0.258064516129032,0.368421052631579,0.333333333333333,0.20952380952381,0.454545454545455,0.730769230769231,0.75,0.757575757575758,0.75,0.813559322033898,0.520833333333333,0.773333333333333,0.868852459016393,0.618181818181818,0.714285714285714,0.622950819672131,0.593220338983051
"21",0.264900662251656,0.171428571428571,0.25,0.263157894736842,0.188235294117647,0.0790960451977401,0.177777777777778,0.270588235294118,0.593984962406015,0.747826086956522,0.655737704918033,0.62962962962963,0.471698113207547,0.472,0.64968152866242,0.504424778761062,0.543689320388349,0.651376146788991,0.445945945945946,0.417910447761194
